Flight No.,Launch site,Payload,Payload mass,Orbit,Customer,Launch outcome,Version Booster,Booster landing,Date,Time
1,CCAFS,Dragon Spacecraft Qualification Unit,0,LEO,SpaceX,"Success
",,Failure,4 June 2010,18:45
2,CCAFS,Dragon,0,LEO,NASA,Success,,Failure,8 December 2010,15:43
3,CCAFS,Dragon,525 kg,LEO,NASA,Success,,"No attempt
",22 May 2012,07:44
4,CCAFS,SpaceX CRS-1,"4,700 kg",LEO,NASA,"Success
",,No attempt,8 October 2012,00:35
5,CCAFS,SpaceX CRS-2,"4,877 kg",LEO,NASA,"Success
",,"No attempt
",1 March 2013,15:10
6,VAFB,CASSIOPE,500 kg,Polar orbit,MDA,Success,,Uncontrolled,29 September 2013,16:00
7,CCAFS,SES-8,"3,170 kg",GTO,SES,Success,,No attempt,3 December 2013,22:41
8,CCAFS,Thaicom 6,"3,325 kg",GTO,Thaicom,Success,,No attempt,6 January 2014,22:06
9,Cape Canaveral,SpaceX CRS-3,"2,296 kg",LEO,NASA,"Success
",,Controlled,18 April 2014,19:25
10,Cape Canaveral,Orbcomm-OG2,"1,316 kg",LEO,Orbcomm,Success,,Controlled,14 July 2014,15:15
11,Cape Canaveral,AsiaSat 8,"4,535 kg",GTO,AsiaSat,Success,,No attempt,5 August 2014,08:00
12,Cape Canaveral,AsiaSat 6,"4,428 kg",GTO,AsiaSat,Success,,"No attempt
",7 September 2014,05:00
13,Cape Canaveral,SpaceX CRS-4,"2,216 kg",LEO,NASA,Success,,Uncontrolled,21 September 2014,05:52
14,Cape Canaveral,SpaceX CRS-5,"2,395 kg",LEO,NASA,Success,,Failure ,10 January 2015,09:47
15,Cape Canaveral,DSCOVR,570 kg,HEO,USAF,"Success
",,Controlled,11 February 2015,23:03
16,Cape Canaveral,ABS-3A,"4,159 kg",GTO,ABS,"Success
",,No attempt,2 March 2015,03:50
17,Cape Canaveral,SpaceX CRS-6,"1,898 kg",LEO,NASA,"Success
",,Failure,14 April 2015,20:10
18,Cape Canaveral,TürkmenÄlem 52°E / MonacoSAT,"4,707 kg",GTO,,"Success
",,No attempt,27 April 2015,23:03
19,Cape Canaveral,SpaceX CRS-7,"1,952 kg",LEO,NASA,Failure,,Precluded,28 June 2015,14:21
20,Cape Canaveral,Orbcomm-OG2,"2,034 kg",LEO,Orbcomm,"Success
",,Success,22 December 2015,01:29
21,VAFB,Jason-3,553 kg,LEO,NASA,"Success
",,Failure,17 January 2016,18:42
22,Cape Canaveral,SES-9,"5,271 kg",GTO,SES,"Success
",,Failure,4 March 2016,23:35
23,Cape Canaveral,SpaceX CRS-8,"3,136 kg",LEO,NASA,Success,,Success,8 April 2016,20:43
24,Cape Canaveral,JCSAT-14,"4,696 kg",GTO,SKY Perfect JSAT Group,"Success
",,Success,6 May 2016,05:21
25,Cape Canaveral,Thaicom 8,"3,100 kg",GTO,Thaicom,"Success
",,Success,27 May 2016,21:39
26,Cape Canaveral,ABS-2A,"3,600 kg",GTO,ABS,"Success
",,Failure,15 June 2016,14:29
27,Cape Canaveral,SpaceX CRS-9,"2,257 kg",LEO,NASA,"Success
",,Success,18 July 2016,04:45
28,Cape Canaveral,JCSAT-16,"4,600 kg",GTO,SKY Perfect JSAT Group,"Success
",,Success,14 August 2016,05:26
29,VAFB,Iridium NEXT,"9,600 kg",Polar,Iridium Communications,"Success
",,Success,14 January 2017,17:54
30,KSC,SpaceX CRS-10,"2,490 kg",LEO,NASA,"Success
",,Success,19 February 2017,14:39
31,KSC,EchoStar 23,"5,600 kg",GTO,EchoStar,"Success
",,No attempt,16 March 2017,06:00
32,KSC,SES-10,"5,300 kg",GTO,SES,Success,,Success,30 March 2017,22:27
33,KSC,NROL-76,C,LEO,NRO,"Success
",,Success,1 May 2017,11:15
34,KSC,Inmarsat-5 F4,"6,070 kg",GTO,Inmarsat,"Success
",,No attempt,15 May 2017,23:21
35,KSC,SpaceX CRS-11,"2,708 kg",LEO,NASA,"Success
",,Success,3 June 2017,21:07
36,KSC,BulgariaSat-1,"3,669 kg",GTO,Bulsatcom,"Success
",,Success,23 June 2017,19:10
37,VAFB,Iridium NEXT,"9,600 kg",LEO,Iridium Communications,"Success
",,Success,25 June 2017,20:25
38,KSC,Intelsat 35e,"6,761 kg",GTO,Intelsat,"Success
",,No attempt,5 July 2017,23:38
39,KSC,SpaceX CRS-12,"3,310 kg",LEO,NASA,"Success
",,Success,14 August 2017,16:31
40,VAFB,Formosat-5,475 kg,SSO,NSPO,"Success
",,Success,24 August 2017,18:51
41,KSC,Boeing X-37B,"4,990 kg",LEO,USAF,"Success
",,Success,7 September 2017,14:00
42,VAFB,Iridium NEXT,"9,600 kg",Polar,Iridium Communications,"Success
",,Success,9 October 2017,12:37
43,KSC,SES-11,"5,200 kg",GTO,SES S.A.,"Success
",,Success,11 October 2017,22:53:00
44,KSC,Koreasat 5A,"3,500 kg",GTO,KT Corporation,"Success
",,Success,30 October 2017,19:34
